,Fixed cost (€/y),capacity,component,reference inlet,unit,agent,plant
CO2 HP return,0.0,0.0043714382889818775,link,CO2 storage,t/h,,meoh
CO2 HP storage,5.753711485197526,0.0007799094290419795,store,CO2 storage,t/h,,meoh
CO2 Liq,1.753378800389626,0.7720377679233471,link,CO2_distribution,t/h,,storage
CO2 Liq storage,11455.790962582687,46.26592017510748,store,CO2 Liq storage,t/h,,storage
CO2 biogenic out,0.0,19.677800689722368,store,CO2 pure atm,t/h,,SkiveBiogas
CO2 comp heat integration DH,469.7482075228463,42.83902066691339,link,CO2 comp heat DH,MW,,meoh
CO2 comp heat integration LT,1.9591335811357171,0.17866457524999754,link,CO2 comp heat LT,MW,,meoh
CO2 comp heat rejection DH,0.0,0.0003735211793934745,link,CO2 comp heat DH,MW,,meoh
CO2 comp heat rejection LT,0.0,96.1547527112976,link,CO2 comp heat LT,MW,,meoh
CO2 compressor,111457.00022018934,0.49080832400231184,link,CO2_distribution,t/h,,meoh
CO2 extra compression,0.0,2205.7842160378523,link,CO2 storage,t/h,,meoh
CO2 liq return,0.0,0.49089230825123575,link,CO2 Liq storage,t/h,,storage
CO2 sep to atm,0.0,0.6590676391723986,link,CO2 sep,t/h,,SkiveBiogas
CO2 storage send,0.0,2205.7842313469505,link,CO2 pure HP,t/h,,meoh
CO2_pipe,13104.602383410489,0.6861206111250673,link,CO2 sep,t/h,,symbiosis
Concrete Heat MT storage,2905.0904774795927,1.5001219082712163,store,Heat MT storage,MW,,storage
DH GL_to_DH grid,0.0,45.43282687893487,link,Heat DH,MW,,symbiosis
DH gen,0.0,14.247328017964662,generator,DH grid,MW,,external_grids
DK1_to_El3,0.0,16.202951612108624,link,ElDK1 bus,MW,,electrolysis
DK1_to_El_CO2_compressor,111.10891909786086,0.007893669765505137,link,ElDK1 bus,MW,,meoh
DK1_to_El_CO2_liq,1060.4287595316982,0.07533755620658038,link,ElDK1 bus,MW,,storage
DK1_to_El_C_heat,2.5427922750256147,0.00018065122642090534,link,ElDK1 bus,MW,,central_heat
DK1_to_El_H2_compressor,78.28131159161352,0.005561451119604161,link,ElDK1 bus,MW,,meoh
DK1_to_El_biogas,7100.6160383648585,0.5044592152780708,link,ElDK1 bus,MW,,SkiveBiogas
DK1_to_El_heat_pump,2.776470024996477,0.00019725272884567134,link,ElDK1 bus,MW,,symbiosis
DK1_to_El_meoh,74.05561140738271,0.005261238660935806,link,ElDK1 bus,MW,,meoh
DK1_to_methanation,3584.6558113296965,0.25466982693543533,link,ElDK1 bus,MW,,methanation
Dig biomass,-0.0,-400000.0,store,Dig biomass market,t/h,,SkiveBiogas
Digestate,0.0,3122.266174374392,store,Digestate,t/h DM,,SkiveBiogas
El boiler,2.8704640250644067,0.00040566808523908264,link,El_C_heat,MW,,central_heat
El2_to_El_CO2_compressor,0.0,40.74043023928879,link,El2 bus,MW,,meoh
El2_to_El_CO2_liq,0.0,0.07536994648286782,link,El2 bus,MW,,storage
El2_to_El_C_heat,0.0,0.00021538189130745534,link,El2 bus,MW,,central_heat
El2_to_El_H2_compressor,0.0,0.0370572894058939,link,El2 bus,MW,,meoh
El2_to_El_biogas,0.0,0.5154258538293036,link,El2 bus,MW,,SkiveBiogas
El2_to_El_heat_pump,0.0,9.558582211434589e-05,link,El2 bus,MW,,symbiosis
El2_to_El_meoh,0.0,0.035055991523111216,link,El2 bus,MW,,meoh
El2_to_methanation,0.0,0.48173270748260577,link,El2 bus,MW,,methanation
El3_to_DK1,254186.90930812043,18.058563948637463,link,El3 bus,MW,,renewables
El3_to_El2,,41.84836752448968,link,El3 bus,MW,,symbiosis
Grid gen,0.0,28.13281233443652,generator,ElDK1 bus,MW,,external_grids
